
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm5@acas0180. LINUX       INTEL  Claimed    Busy       0.220  1024  0+03:25:03
vm6@acas0180. LINUX       INTEL  Claimed    Busy       0.310  1024  0+03:24:55
vm7@acas0180. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:07:45
vm8@acas0180. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:34:11
vm1@acas0181. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+17:43:18
vm2@acas0181. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+15:58:10
vm3@acas0181. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:50:22
vm4@acas0181. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:41:42
vm5@acas0181. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:41:48
vm6@acas0181. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:50:27
vm7@acas0181. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+01:00:18
vm8@acas0181. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:28:27
vm1@acas0182. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:04:42
vm2@acas0182. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+18:17:40
vm3@acas0182. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+03:14:32
vm4@acas0182. LINUX       INTEL  Claimed    Busy       1.000  1024  0+12:06:29
vm6@acas0182. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:05:37
vm7@acas0182. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:41
vm8@acas0182. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:24:06
vm1@acas0183. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:06:35
vm2@acas0183. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:29:56
vm3@acas0183. LINUX       INTEL  Claimed    Busy       1.030  1024  0+13:24:08
vm4@acas0183. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:42:10
vm5@acas0183. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:05:57
vm6@acas0183. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+19:09:14
vm7@acas0183. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:55:16
vm8@acas0183. LINUX       INTEL  Unclaimed  Idle       0.000  1024 97+18:29:04
vm1@acas0184. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:04
vm2@acas0184. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:38
vm3@acas0184. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+09:43:47
vm4@acas0184. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+21:12:55
vm5@acas0184. LINUX       INTEL  Claimed    Busy       0.980  1024  1+05:25:18
vm6@acas0184. LINUX       INTEL  Claimed    Busy       1.000  1024  2+11:00:32
vm7@acas0184. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:44:15
vm8@acas0184. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:44:19
vm1@acas0185. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:46:50
vm2@acas0185. LINUX       INTEL  Unclaimed  Idle       0.000  1024 11+00:54:24
vm3@acas0185. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:53:15
vm4@acas0185. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:47:26
vm5@acas0185. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+04:03:23
vm6@acas0185. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+09:48:54
vm7@acas0185. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:51:27
vm8@acas0185. LINUX       INTEL  Claimed    Busy       1.000  1024  0+02:28:59
vm1@acas0186. LINUX       INTEL  Unclaimed  Idle       0.010  1024  0+00:42:17
vm2@acas0186. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:51:00
vm3@acas0186. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+18:05:45
vm4@acas0186. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+02:03:28
vm5@acas0186. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+11:00:54
vm6@acas0186. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+10:28:20
vm7@acas0186. LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:26:29
vm8@acas0186. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:14:50
vm1@acas0187. LINUX       INTEL  Unclaimed  Idle       0.010  1024  0+00:45:05
vm2@acas0187. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:31
vm3@acas0187. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:31:34
vm4@acas0187. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+05:53:16
vm5@acas0187. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:37:05
vm6@acas0187. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:32:47
vm7@acas0187. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:54:07
vm8@acas0187. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:54:49
vm1@acas0188. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:06
vm2@acas0188. LINUX       INTEL  Unclaimed  Idle       0.000  1024 37+09:17:47
vm3@acas0188. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+05:45:59
vm4@acas0188. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+21:53:13
vm5@acas0188. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:05:56
vm6@acas0188. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:11:42
vm7@acas0188. LINUX       INTEL  Claimed    Busy       1.040  1024  0+01:29:04
vm8@acas0188. LINUX       INTEL  Claimed    Busy       1.030  1024  0+02:16:35
vm1@acas0189. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:49:47
vm2@acas0189. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:02:46
vm3@acas0189. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+12:53:24
vm4@acas0189. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+10:03:29
vm5@acas0189. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:56
vm6@acas0189. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:52
vm7@acas0189. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:18:52
vm8@acas0189. LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:35:45
vm1@acas0190. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:51:32
vm2@acas0190. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:53:58
vm3@acas0190. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:48:58
vm4@acas0190. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+11:02:08
vm5@acas0190. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:53:40
vm6@acas0190. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:40:37
vm7@acas0190. LINUX       INTEL  Claimed    Busy       0.990  1024  0+02:36:48
vm8@acas0190. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:21:17
vm1@acas0191. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:47:36
vm2@acas0191. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:25:44
vm3@acas0191. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:50:07
vm4@acas0191. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+05:28:17
vm5@acas0191. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+21:48:33
vm6@acas0191. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+12:49:30
vm7@acas0191. LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:38:36
vm8@acas0191. LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:19:47
vm1@acas0192. LINUX       INTEL  Unclaimed  Idle       0.000  1024 45+16:26:47
vm2@acas0192. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+03:42:27
vm3@acas0192. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+12:56:26
vm4@acas0192. LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+19:43:11
vm5@acas0192. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:20:38
vm6@acas0192. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:25:42
vm7@acas0192. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:21:42
vm8@acas0192. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:06:51
vm1@acas0193. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:46:38
vm2@acas0193. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:28
vm3@acas0193. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+12:56:17
vm4@acas0193. LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+14:35:12
vm5@acas0193. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+02:06:55
vm6@acas0193. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+02:03:36
vm7@acas0193. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:05:24
vm8@acas0193. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:30:14
vm1@acas0194. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:05:44
vm2@acas0194. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:25:40
vm3@acas0194. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:08:18
vm4@acas0194. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+20:12:20
vm5@acas0194. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:01:59
vm6@acas0194. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:35:51
vm7@acas0194. LINUX       INTEL  Claimed    Busy       1.080  1024  0+04:41:20
vm8@acas0194. LINUX       INTEL  Claimed    Busy       1.070  1024  0+00:58:47
vm1@acas0195. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:42:30
vm2@acas0195. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:44:58
vm3@acas0195. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:15:58
vm4@acas0195. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+14:24:23
vm5@acas0195. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+04:38:24
vm6@acas0195. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+07:13:00
vm7@acas0195. LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:38:40
vm8@acas0195. LINUX       INTEL  Claimed    Busy       0.980  1024  0+05:02:57
vm1@acas0196. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:43:19
vm2@acas0196. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:56:09
vm3@acas0196. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+16:18:24
vm4@acas0196. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+09:26:40
vm5@acas0196. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:47:05
vm6@acas0196. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:47:06
vm7@acas0196. LINUX       INTEL  Claimed    Busy       1.000  1024  0+03:48:50
vm8@acas0196. LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:35:54
vm1@acas0197. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+00:37:35
vm2@acas0197. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:30
vm3@acas0197. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:33:18
vm4@acas0197. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+21:13:08
vm5@acas0197. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:30:12
vm6@acas0197. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:37:25
vm7@acas0197. LINUX       INTEL  Claimed    Busy       0.980  1024  0+06:02:37
vm8@acas0197. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:36:16
vm1@acas0198. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:41:57
vm2@acas0198. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:48:55
vm3@acas0198. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:09:25
vm4@acas0198. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:09:26
vm5@acas0198. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:30:32
vm6@acas0198. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:34:55
vm7@acas0198. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:03:09
vm8@acas0198. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:43:35
vm1@acas0199. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:37:09
vm2@acas0199. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:33
vm3@acas0199. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:37:30
vm4@acas0199. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:53:05
vm5@acas0199. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+11:33:59
vm6@acas0199. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+04:08:45
vm7@acas0199. LINUX       INTEL  Claimed    Busy       1.020  1024  0+04:29:02
vm8@acas0199. LINUX       INTEL  Claimed    Busy       0.990  1024  0+03:58:40
vm1@acas0200. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:42:10
vm2@acas0200. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:33
vm3@acas0200. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+19:26:07
vm4@acas0200. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+20:01:49
vm5@acas0200. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+12:16:52
vm6@acas0200. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:17:30
vm7@acas0200. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:27:26
vm8@acas0200. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:30:01
vm1@acas0201. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:46:46
vm2@acas0201. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:57:19
vm3@acas0201. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+18:31:36
vm4@acas0201. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+19:59:06
vm5@acas0201. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:37:15
vm6@acas0201. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+21:43:05
vm7@acas0201. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:09:54
vm8@acas0201. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:34:44
vm1@acas0202. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:39:37
vm2@acas0202. LINUX       INTEL  Unclaimed  Idle       0.000  1024 27+01:10:38
vm3@acas0202. LINUX       INTEL  Unclaimed  Idle       0.000  1024 55+07:32:17
vm4@acas0202. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+00:49:52
vm5@acas0202. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:40:55
vm6@acas0202. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+11:03:32
vm7@acas0202. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:21:24
vm8@acas0202. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:25:51
vm1@acas0203. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:37:39
vm2@acas0203. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:46:47
vm3@acas0203. LINUX       INTEL  Unclaimed  Idle       0.000  1024 62+19:15:13
vm4@acas0203. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:31
vm5@acas0203. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:36:59
vm6@acas0203. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:37:32
vm7@acas0203. LINUX       INTEL  Claimed    Busy       0.990  1024  0+02:00:00
vm8@acas0203. LINUX       INTEL  Claimed    Busy       0.990  1024  0+04:29:45
vm1@acas0204. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:41:06
vm2@acas0204. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:43:59
vm3@acas0204. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+19:52:57
vm4@acas0204. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:45:08
vm5@acas0204. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:28:10
vm6@acas0204. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:06:32
vm7@acas0204. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:30:46
vm8@acas0204. LINUX       INTEL  Claimed    Busy       1.000  1024  0+02:17:31
vm1@acas0205. LINUX       INTEL  Unclaimed  Idle       0.010  1024  0+01:30:29
vm2@acas0205. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+21:59:07
vm3@acas0205. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+21:59:08
vm4@acas0205. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+21:59:09
vm5@acas0205. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:18:11
vm6@acas0205. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:36:54
vm7@acas0205. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:38:41
vm8@acas0205. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:05:26
vm1@acas0206. LINUX       INTEL  Unclaimed  Idle       0.780  1024  0+00:40:05
vm2@acas0206. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:03
vm3@acas0206. LINUX       INTEL  Unclaimed  Idle       0.000  1024 49+10:07:00
vm4@acas0206. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+20:11:02
vm5@acas0206. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+21:34:32
vm6@acas0206. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:36:03
vm7@acas0206. LINUX       INTEL  Claimed    Busy       0.010  1024  0+00:00:56
vm8@acas0206. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:19:08
vm1@acas0207. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:49:51
vm2@acas0207. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+09:16:00
vm3@acas0207. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:44:07
vm4@acas0207. LINUX       INTEL  Unclaimed  Idle       0.000  1024 49+01:38:57
vm5@acas0207. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:13:45
vm6@acas0207. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:47:00
vm7@acas0207. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:55:36
vm8@acas0207. LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:22:49
vm1@acas0208. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:44:18
vm2@acas0208. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:44:19
vm3@acas0208. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:38:22
vm4@acas0208. LINUX       INTEL  Unclaimed  Idle       0.000  1024 61+18:59:26
vm5@acas0208. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:31:12
vm6@acas0208. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:32:50
vm7@acas0208. LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:02:03
vm8@acas0208. LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:42:55
vm1@acas0209. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:57:50
vm2@acas0209. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:37:39
vm3@acas0209. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:40:33
vm4@acas0209. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+23:59:06
vm5@acas0209. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+01:15:07
vm6@acas0209. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:10:28
vm7@acas0209. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:12:16
vm8@acas0209. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:50:29
vm1@acas0210. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:43:33
vm2@acas0210. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+01:13:20
vm3@acas0210. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:04:18
vm4@acas0210. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+17:21:58
vm5@acas0210. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:55:30
vm6@acas0210. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+17:33:04
vm7@acas0210. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:39:07
vm8@acas0210. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:22:56
vm1@acas0211. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:35:04
vm2@acas0211. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:22:36
vm3@acas0211. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:11:03
vm4@acas0211. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+18:23:06
vm5@acas0211. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:44:33
vm6@acas0211. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+07:41:09
vm7@acas0211. LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:24:58
vm8@acas0211. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:28:40
vm1@acas0212. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:39:03
vm2@acas0212. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+01:00:07
vm3@acas0212. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+10:54:14
vm4@acas0212. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+18:05:30
vm5@acas0212. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+17:24:32
vm6@acas0212. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:14:22
vm7@acas0212. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:55:44
vm8@acas0212. LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:28:28
vm1@acas0213. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:31:29
vm2@acas0213. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:46:13
vm3@acas0213. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+09:58:43
vm4@acas0213. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+11:17:06
vm5@acas0213. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:00:58
vm6@acas0213. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:46:16
vm7@acas0213. LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:23:40
vm8@acas0213. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:47:09
vm1@acas0214. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:30
vm2@acas0214. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+23:01:32
vm3@acas0214. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:23:10
vm4@acas0214. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+08:08:42
vm5@acas0214. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+16:52:50
vm6@acas0214. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:31:04
vm7@acas0214. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:26:23
vm8@acas0214. LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:56:29
vm1@acas0215. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:45:37
vm2@acas0215. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:14
vm3@acas0215. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:24:46
vm4@acas0215. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+23:22:22
vm5@acas0215. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:30:12
vm6@acas0215. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:03:37
vm7@acas0215. LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:10:26
vm8@acas0215. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:48:01
vm1@acas0216. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:40:10
vm2@acas0216. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:39:40
vm3@acas0216. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+07:36:39
vm4@acas0216. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+07:41:41
vm5@acas0216. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+02:30:37
vm6@acas0216. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+00:44:09
vm7@acas0216. LINUX       INTEL  Claimed    Busy       1.060  1024  0+00:44:13
vm8@acas0216. LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:06:38
vm1@acas0217. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:38:28
vm2@acas0217. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:45:25
vm3@acas0217. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:46:40
vm4@acas0217. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:23:23
vm5@acas0217. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:32:56
vm6@acas0217. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+11:36:25
vm7@acas0217. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:49:22
vm8@acas0217. LINUX       INTEL  Claimed    Busy       1.090  1024  0+01:26:45
vm1@acas0218. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+00:00:00
vm2@acas0218. LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+20:13:52
vm3@acas0218. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:10:47
vm4@acas0218. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:10:48
vm5@acas0218. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:21:28
vm6@acas0218. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:34:15
vm7@acas0218. LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:36:08
vm8@acas0218. LINUX       INTEL  Claimed    Busy       1.060  1024  0+01:27:54
vm1@acas0219. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:57:17
vm2@acas0219. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:40:55
vm3@acas0219. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:05:27
vm4@acas0219. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+04:15:09
vm5@acas0219. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:21:12
vm6@acas0219. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+12:47:39
