gts1.0,20080211,193243.4459113,5,11111
gts1.0,20080211,193338.8401431,5,11111
gts1.0,20080211,193352.3845403,5,11111
gts1.0,20080211,193407.0720305,5,11111
gts1.0,20080211,193653.1856657,4,11011
gts1.0,20080211,193750.4651940,5,11111
gts1.0,20080211,193805.4510546,5,11111
gts1.0,20080211,193816.7053403,4,11011
gts1.0,20080211,193827.8706003,5,11111
gts1.0,20080211,193949.8282783,5,11111
gts1.0,20080211,194032.1393926,4,01111
gts1.0,20080211,194138.8090489,4,10111
gts1.0,20080211,194212.7201722,4,11011
gts1.0,20080211,194342.0657074,5,11111
gts1.0,20080211,194412.2873130,4,01111
gts1.0,20080211,194522.6824311,4,10111
gts1.0,20080211,194623.5973747,4,10111
gts1.0,20080211,194724.9419786,4,01111
gts1.0,20080211,194755.3984762,4,01111
gts1.0,20080211,194809.7942259,5,11111
gts1.0,20080211,194812.1097652,4,01111
gts1.0,20080211,194831.1491133,4,01111
gts1.0,20080211,194844.6836362,5,11111
gts1.0,20080211,194936.0542443,5,11111
gts1.0,20080211,194946.5308234,4,11011
gts1.0,20080211,195045.9972468,4,10111
gts1.0,20080211,195104.5328336,4,10111
gts1.0,20080211,195142.0716617,5,11111
gts1.0,20080211,195218.2390370,4,10111
gts1.0,20080211,195305.7732817,5,11111
gts1.0,20080211,195511.5697290,4,11011
gts1.0,20080211,195541.6739925,4,11011
gts1.0,20080211,195559.0988291,4,01111
gts1.0,20080211,195625.3741775,4,01111
gts1.0,20080211,195647.5786355,5,11111
gts1.0,20080211,195654.2628218,4,11011
gts1.0,20080211,195702.7094603,5,11111
gts1.0,20080211,195707.7000888,5,11111
gts1.0,20080211,195814.0290630,5,11111
gts1.0,20080211,195817.2680239,5,11111
gts1.0,20080211,195941.2230089,4,11011
gts1.0,20080211,195951.6950643,5,11111
gts1.0,20080211,200038.4888469,5,11111
gts1.0,20080211,200039.3939241,5,11111
gts1.0,20080211,200043.3978729,4,10111
gts1.0,20080211,200112.7876774,4,01111
gts1.0,20080211,200123.6856708,5,11111
gts1.0,20080211,200316.4024924,4,01111
gts1.0,20080211,200325.7645193,4,11011
gts1.0,20080211,200331.8709820,5,11111
gts1.0,20080211,200418.5151758,4,11011
gts1.0,20080211,200454.4282248,4,10111
gts1.0,20080211,200537.9310283,4,10111
gts1.0,20080211,200748.9489413,4,10111
gts1.0,20080211,200825.8173688,4,01111
gts1.0,20080211,200827.4072578,4,10111
gts1.0,20080211,200845.8501752,4,11011
gts1.0,20080211,201029.3035903,5,11111
gts1.0,20080211,201049.8351309,5,11111
gts1.0,20080211,201102.3225052,5,11111
gts1.0,20080211,201113.8456727,4,01111
gts1.0,20080211,201245.0614308,5,11111
gts1.0,20080211,201319.0004609,4,10111
gts1.0,20080211,201505.8470786,5,11111
gts1.0,20080211,201641.7754332,5,11111
gts1.0,20080211,201705.8426416,5,11111
gts1.0,20080211,201754.5868948,5,11111
gts1.0,20080211,201820.9974130,4,10111
gts1.0,20080211,202218.1847182,5,11111
gts1.0,20080211,202221.8881867,5,11111
gts1.0,20080211,202258.8751638,4,01111
gts1.0,20080211,202259.5743562,4,01111
gts1.0,20080211,202406.2719180,4,01111
gts1.0,20080211,202444.5797452,4,10111
gts1.0,20080211,202633.3855518,4,11011
gts1.0,20080211,202641.0872321,4,10111
gts1.0,20080211,202703.9099493,4,01111
gts1.0,20080211,202727.7469679,4,11011
gts1.0,20080211,202815.2392826,4,10111
gts1.0,20080211,202842.7314209,5,11111
gts1.0,20080211,202924.8869988,5,11111
gts1.0,20080211,202927.6249151,5,11111
gts1.0,20080211,203022.7188649,4,10111
gts1.0,20080211,203023.1832702,4,10111
gts1.0,20080211,203026.3497758,4,01111
gts1.0,20080211,203109.8950827,4,10111
gts1.0,20080211,203111.5900679,4,10111
gts1.0,20080211,203330.7329420,4,10111
gts1.0,20080211,203343.3986250,4,11011
gts1.0,20080211,203356.4249657,5,11111
gts1.0,20080211,203625.7436595,5,11111
gts1.0,20080211,203715.3617166,5,11111
gts1.0,20080211,203745.4993206,4,01111
gts1.0,20080211,203829.5278376,4,11011
gts1.0,20080211,203956.6450394,4,10111
gts1.0,20080211,204024.4795598,4,01111
gts1.0,20080211,204243.0963053,4,01111
gts1.0,20080211,204244.3790832,5,11111
gts1.0,20080211,204342.4427224,4,11011
gts1.0,20080211,204348.5893911,4,11011
gts1.0,20080211,204459.7367178,4,01111
gts1.0,20080211,204500.6301392,4,01111
gts1.0,20080211,204556.9520165,4,10111
gts1.0,20080211,204715.9724694,5,11111
gts1.0,20080211,204716.6070467,5,11111
gts1.0,20080211,204746.0858313,5,11111
gts1.0,20080211,204747.7568228,5,11111
gts1.0,20080211,204805.9205882,4,10111
gts1.0,20080211,204819.1632204,4,01111
gts1.0,20080211,204834.6187458,4,10111
gts1.0,20080211,204854.1986440,4,11011
gts1.0,20080211,204946.7502793,4,11011
gts1.0,20080211,204948.2717578,4,01111
gts1.0,20080211,205017.8871991,4,01111
gts1.0,20080211,205042.6777377,4,01111
gts1.0,20080211,205136.5487458,4,11011
gts1.0,20080211,205237.3446448,4,11011
gts1.0,20080211,205240.0325657,4,10111
gts1.0,20080211,205604.2833540,5,11111
gts1.0,20080211,205707.9550517,5,11111
gts1.0,20080211,205713.6077218,4,01111
gts1.0,20080211,205746.1258185,5,11111
gts1.0,20080211,205841.8073444,4,11011
gts1.0,20080211,205842.4988170,4,11011
gts1.0,20080211,205846.2446167,4,10111
gts1.0,20080211,205902.1167910,4,10111
gts1.0,20080211,205934.8120210,4,10111
gts1.0,20080211,205940.8425782,5,11111
gts1.0,20080211,205941.6145602,5,11111
gts1.0,20080211,210147.8377080,4,10111
gts1.0,20080211,210237.6798960,4,10111
gts1.0,20080211,210254.9787451,4,10111
gts1.0,20080211,210401.3699723,5,11111
gts1.0,20080211,210430.9736000,5,11111
gts1.0,20080211,210530.4433194,5,11111
gts1.0,20080211,210545.7107657,4,01111
gts1.0,20080211,210638.6129091,4,01111
gts1.0,20080211,210734.0096475,4,10111
gts1.0,20080211,210820.8287717,5,11111
gts1.0,20080211,210859.1835493,4,11011
gts1.0,20080211,210907.5839189,4,10111
gts1.0,20080211,210918.5909471,5,11111
gts1.0,20080211,210934.9376984,4,01111
gts1.0,20080211,211008.8311296,5,11111
gts1.0,20080211,211048.1501990,4,10111
gts1.0,20080211,211205.6236454,4,01111
gts1.0,20080211,211237.1600340,5,11111
gts1.0,20080211,211300.6595537,5,11111
gts1.0,20080211,211316.3894819,4,10111
gts1.0,20080211,211351.6799775,5,11111
gts1.0,20080211,211440.7017003,4,10111
gts1.0,20080211,211457.0235173,5,11111
gts1.0,20080211,211547.6666091,4,11011
gts1.0,20080211,211606.0645150,5,11111
gts1.0,20080211,211647.1157822,4,10111
gts1.0,20080211,211648.5011843,4,01111
gts1.0,20080211,211711.8980089,4,10111
gts1.0,20080211,211754.4125153,5,11111
gts1.0,20080211,211938.6859197,4,11011
gts1.0,20080211,211949.1600111,4,01111
gts1.0,20080211,212043.9899464,4,01111
gts1.0,20080211,212230.4611934,4,11011
gts1.0,20080211,212301.0769047,4,11011
gts1.0,20080211,212301.1503442,4,11011
gts1.0,20080211,212335.2273217,4,01111
gts1.0,20080211,212341.4892509,5,11111
gts1.0,20080211,212451.9055679,4,01111
gts1.0,20080211,212600.1002989,4,01111
gts1.0,20080211,212625.7096495,4,01111
gts1.0,20080211,212717.3989314,4,10111
gts1.0,20080211,212749.8308830,4,10111
gts1.0,20080211,212814.8836970,4,01111
gts1.0,20080211,213008.6749863,4,01111
gts1.0,20080211,213012.8234238,4,11011
gts1.0,20080211,213021.1344697,5,11111
gts1.0,20080211,213101.1471869,4,01111
gts1.0,20080211,213218.8137688,4,10111
gts1.0,20080211,213352.6384612,4,10111
gts1.0,20080211,213404.1063937,4,11011
gts1.0,20080211,213424.9966175,5,11111
gts1.0,20080211,213443.5209870,4,10111
gts1.0,20080211,213527.8562803,4,11011
gts1.0,20080211,213536.5893134,4,10111
gts1.0,20080211,213708.7138611,5,11111
gts1.0,20080211,213711.7981292,5,11111
gts1.0,20080211,213805.4561982,4,01111
gts1.0,20080211,213858.4826049,5,11111
gts1.0,20080211,213917.6088594,5,11111
gts1.0,20080211,213927.7929229,5,11111
gts1.0,20080211,214015.3684862,5,11111
gts1.0,20080211,214031.8991901,4,10111
gts1.0,20080211,214055.4952561,4,01111
gts1.0,20080211,214212.9730217,4,10111
gts1.0,20080211,214213.1099326,4,10111
gts1.0,20080211,214224.0509566,4,11011
gts1.0,20080211,214227.4442416,5,11111
gts1.0,20080211,214240.8825841,5,11111
gts1.0,20080211,214342.3876398,5,11111
gts1.0,20080211,214547.0779436,5,11111
gts1.0,20080211,214604.6082467,4,11011
gts1.0,20080211,214659.5942128,4,01111
gts1.0,20080211,214748.1678978,4,10111
gts1.0,20080211,214756.8683626,4,11011
gts1.0,20080211,214801.8048817,4,10111
gts1.0,20080211,214929.3746673,4,01111
gts1.0,20080211,214949.9619177,4,01111
gts1.0,20080211,215059.1310130,4,11011
gts1.0,20080211,215254.0240026,4,11011
gts1.0,20080211,215545.8930253,4,11011
gts1.0,20080211,215707.1386586,4,11011
gts1.0,20080211,215733.6682292,5,11111
gts1.0,20080211,215734.4517688,5,11111
gts1.0,20080211,215736.1197793,4,11011
gts1.0,20080211,215748.7073916,4,01111
gts1.0,20080211,215840.5462157,4,01111
gts1.0,20080211,215930.3765231,5,11111
gts1.0,20080211,215954.8981588,4,10111
gts1.0,20080211,220021.7837097,4,10111
gts1.0,20080211,220022.3070394,4,10111
gts1.0,20080211,220118.8558080,5,11111
gts1.0,20080211,220133.4244201,5,11111
gts1.0,20080211,220244.2868011,4,10111
gts1.0,20080211,220257.9764455,4,11011
gts1.0,20080211,220320.5010655,4,10111
gts1.0,20080211,220455.6879151,4,10111
gts1.0,20080211,220646.7585383,4,11011
gts1.0,20080211,220659.2979058,4,10111
gts1.0,20080211,220709.0613302,5,11111
gts1.0,20080211,220751.1455600,4,11011
gts1.0,20080211,220852.0594846,5,11111
gts1.0,20080211,220913.6225284,4,11011
gts1.0,20080211,220950.2318324,5,11111
gts1.0,20080211,221034.4841925,4,01111
gts1.0,20080211,221107.7329407,4,11011
gts1.0,20080211,221138.2877793,5,11111
gts1.0,20080211,221145.1747742,4,11011
gts1.0,20080211,221219.0156941,4,10111
gts1.0,20080211,221317.2609640,4,10111
gts1.0,20080211,221353.0102558,5,11111
gts1.0,20080211,221404.7876818,4,10111
gts1.0,20080211,221524.2722506,5,11111
gts1.0,20080211,221828.7286372,4,10111
gts1.0,20080211,221836.0089386,5,11111
gts1.0,20080211,221851.6957437,4,10111
gts1.0,20080211,221911.6391262,5,11111
gts1.0,20080211,221911.9925986,5,11111
gts1.0,20080211,222152.6509294,4,11011
gts1.0,20080211,222304.9297516,5,11111
gts1.0,20080211,222309.6503554,5,11111
gts1.0,20080211,222348.9340507,4,01111
gts1.0,20080211,222439.4179269,4,10111
gts1.0,20080211,222514.7986007,4,10111
gts1.0,20080211,222532.0763389,5,11111
gts1.0,20080211,222559.0055080,5,11111
gts1.0,20080211,222707.9735433,4,01111
gts1.0,20080211,222716.5458549,5,11111
gts1.0,20080211,222858.3514701,4,01111
gts1.0,20080211,222913.0862899,4,10111
gts1.0,20080211,222950.0651907,5,11111
gts1.0,20080211,223052.6834464,5,11111
gts1.0,20080211,223114.9391594,4,01111
gts1.0,20080211,223155.2786018,4,11011
gts1.0,20080211,223238.7755757,5,11111
gts1.0,20080211,223320.0111568,4,10111
gts1.0,20080211,223350.7979529,4,01111
gts1.0,20080211,223433.9551843,5,11111
gts1.0,20080211,223448.6740550,4,10111
gts1.0,20080211,223454.5204312,4,11011
gts1.0,20080211,223459.5305242,4,01111
gts1.0,20080211,223534.6660026,4,10111
gts1.0,20080211,223635.7671699,4,11011
gts1.0,20080211,223706.8790115,5,11111
gts1.0,20080211,223731.9784954,5,11111
gts1.0,20080211,223856.8091510,5,11111
gts1.0,20080211,223926.8080784,4,01111
gts1.0,20080211,224028.8755878,5,11111
gts1.0,20080211,224101.3651765,4,10111
gts1.0,20080211,224140.5264040,4,01111
gts1.0,20080211,224311.4431683,5,11111
gts1.0,20080211,224314.8483300,4,10111
gts1.0,20080211,224451.3231753,4,11011
gts1.0,20080211,224551.3518238,5,11111
gts1.0,20080211,224705.9935499,4,01111
gts1.0,20080211,224725.8625645,5,11111
gts1.0,20080211,224802.3334502,5,11111
gts1.0,20080211,224830.9438211,5,11111
gts1.0,20080211,224847.0938042,5,11111
gts1.0,20080211,224851.4466536,5,11111
gts1.0,20080211,224919.9251511,4,11011
gts1.0,20080211,224959.5273039,5,11111
gts1.0,20080211,225033.3369458,4,01111
gts1.0,20080211,225101.6298447,4,01111
gts1.0,20080211,225133.1007543,5,11111
gts1.0,20080211,225239.8990776,5,11111
gts1.0,20080211,225251.8570970,4,11011
gts1.0,20080211,225256.5312816,4,10111
gts1.0,20080211,225355.5082566,4,11011
gts1.0,20080211,225438.1561857,5,11111
gts1.0,20080211,225456.5840162,5,11111
gts1.0,20080211,225527.1188385,5,11111
gts1.0,20080211,225527.5293314,5,11111
gts1.0,20080211,225602.0757002,4,10111
gts1.0,20080211,225622.4682032,4,01111
gts1.0,20080211,225646.8425607,5,11111
gts1.0,20080211,225714.3459410,5,11111
gts1.0,20080211,225723.6461691,5,11111
gts1.0,20080211,225834.2505404,4,01111
gts1.0,20080211,230025.6103110,5,11111
gts1.0,20080211,230034.2679510,5,11111
gts1.0,20080211,230059.1207227,5,11111
gts1.0,20080211,230108.9705163,5,11111
gts1.0,20080211,230124.0114835,5,11111
gts1.0,20080211,230124.8664156,5,11111
gts1.0,20080211,230128.9649819,5,11111
gts1.0,20080211,230134.9829528,5,11111
gts1.0,20080211,230221.9191329,5,11111
gts1.0,20080211,230233.3006402,5,11111
gts1.0,20080211,230422.3249895,4,10111
gts1.0,20080211,230425.8323737,4,01111
gts1.0,20080211,230442.8821981,4,10111
gts1.0,20080211,230500.1992813,5,11111
gts1.0,20080211,230609.1510084,5,11111
gts1.0,20080211,230648.2553469,5,11111
gts1.0,20080211,230819.0353999,5,11111
gts1.0,20080211,230821.6574162,5,11111
gts1.0,20080211,230948.4095390,5,11111
gts1.0,20080211,231102.7809167,4,11011
gts1.0,20080211,231124.7312023,5,11111
gts1.0,20080211,231138.9749643,4,11011
gts1.0,20080211,231142.1415017,5,11111
gts1.0,20080211,231225.0641220,5,11111
gts1.0,20080211,231225.1110469,5,11111
gts1.0,20080211,231230.0864926,5,11111
gts1.0,20080211,231239.8132086,4,11011
gts1.0,20080211,231304.7161510,4,10111
gts1.0,20080211,231311.0255631,5,11111
gts1.0,20080211,231345.5381566,5,11111
gts1.0,20080211,231929.3433933,4,10111
gts1.0,20080211,231939.1096708,4,10111
gts1.0,20080211,232022.2746281,4,01111
gts1.0,20080211,232043.6979499,4,01111
gts1.0,20080211,232214.7913123,4,10111
gts1.0,20080211,232255.7340875,4,10111
gts1.0,20080211,232315.0418794,4,10111
gts1.0,20080211,232349.5370839,5,11111
gts1.0,20080211,232620.1605106,4,10111
gts1.0,20080211,232853.9840434,4,10111
gts1.0,20080211,232920.7598113,5,11111
gts1.0,20080211,232957.5568444,4,11011
gts1.0,20080211,233038.2217786,4,01111
gts1.0,20080211,233215.1863328,4,10111
gts1.0,20080211,233307.5778551,4,10111
gts1.0,20080211,233307.9499456,4,10111
gts1.0,20080211,233420.0967770,5,11111
gts1.0,20080211,233542.1992647,5,11111
gts1.0,20080211,233643.2910778,4,01111
gts1.0,20080211,233645.4015547,4,01111
gts1.0,20080211,233718.0579850,5,11111
gts1.0,20080211,233801.4762163,5,11111
gts1.0,20080211,233803.8994081,5,11111
gts1.0,20080211,233831.1783572,4,10111
gts1.0,20080211,233927.9107520,4,11011
gts1.0,20080211,234029.1975133,5,11111
gts1.0,20080211,234110.8581984,4,11011
gts1.0,20080211,234150.5965970,5,11111
gts1.0,20080211,234304.0285468,4,10111
gts1.0,20080211,234304.9736204,4,10111
gts1.0,20080211,234456.6819599,4,10111
gts1.0,20080211,234524.5624754,4,11011
gts1.0,20080211,234628.2054449,5,11111
gts1.0,20080211,234652.6908620,5,11111
gts1.0,20080211,234721.6723401,5,11111
gts1.0,20080211,234726.4258670,5,11111
gts1.0,20080211,234836.5776290,4,01111
gts1.0,20080211,234928.7571523,4,01111
gts1.0,20080211,235031.3578912,5,11111
gts1.0,20080211,235038.9321530,5,11111
gts1.0,20080211,235055.0052582,4,10111
gts1.0,20080211,235216.6228306,5,11111
gts1.0,20080211,235253.8047902,4,11011
gts1.0,20080211,235308.6166765,5,11111
gts1.0,20080211,235357.4808105,5,11111
gts1.0,20080211,235535.0628203,4,01111
gts1.0,20080211,235543.2042479,5,11111
gts1.0,20080211,235658.0505905,5,11111
gts1.0,20080211,235706.0550248,5,11111
gts1.0,20080211,235733.2616594,4,11011
gts1.0,20080211,235741.7107690,4,10111
gts1.0,20080211,235821.9488212,4,10111
gts1.0,20080212,000114.3563726,5,11111
gts1.0,20080212,000313.8168628,5,11111
gts1.0,20080212,000331.6495866,4,11011
gts1.0,20080212,000402.2307176,5,11111
gts1.0,20080212,000512.1834489,4,01111
gts1.0,20080212,000642.2515197,5,11111
gts1.0,20080212,000705.5433467,4,10111
gts1.0,20080212,000710.0483773,5,11111
gts1.0,20080212,000723.5023484,4,01111
gts1.0,20080212,000738.9824329,5,11111
gts1.0,20080212,000809.0609535,5,11111
gts1.0,20080212,000821.5961426,4,10111
gts1.0,20080212,001035.9175744,4,11011
gts1.0,20080212,001130.4770211,5,11111
gts1.0,20080212,001139.6324824,5,11111
gts1.0,20080212,001255.7057288,4,10111
gts1.0,20080212,001346.2575546,4,01111
gts1.0,20080212,001401.2758638,4,11011
gts1.0,20080212,001456.3424105,5,11111
gts1.0,20080212,001548.0273053,4,11011
gts1.0,20080212,001713.8262888,5,11111
gts1.0,20080212,001931.1069243,5,11111
gts1.0,20080212,002058.2086535,4,01111
gts1.0,20080212,002106.0389792,5,11111
gts1.0,20080212,002214.5118254,4,01111
gts1.0,20080212,002239.2615090,4,10111
gts1.0,20080212,002255.7642025,5,11111
gts1.0,20080212,002330.2223522,4,11011
gts1.0,20080212,002333.3548663,5,11111
gts1.0,20080212,002411.9566279,4,01111
gts1.0,20080212,002416.6392340,4,11011
gts1.0,20080212,002416.8607838,4,11011
gts1.0,20080212,002500.4803867,5,11111
gts1.0,20080212,002649.6513258,4,10111
gts1.0,20080212,002706.6946530,4,10111
gts1.0,20080212,002929.5285377,4,11011
gts1.0,20080212,003018.4512050,5,11111
gts1.0,20080212,003051.7411477,4,11011
gts1.0,20080212,003052.4342232,4,11011
gts1.0,20080212,003138.3555133,4,10111
gts1.0,20080212,003233.1338843,4,11011
gts1.0,20080212,003412.7728169,5,11111
gts1.0,20080212,003419.0764462,5,11111
gts1.0,20080212,003505.9552738,4,01111
gts1.0,20080212,003547.1571939,4,11011
gts1.0,20080212,003606.7256867,5,11111
gts1.0,20080212,003652.9122154,4,11011
gts1.0,20080212,003729.2095154,4,11011
gts1.0,20080212,003755.5440191,4,01111
gts1.0,20080212,003837.3154122,5,11111
gts1.0,20080212,003911.6595512,4,01111
gts1.0,20080212,004234.1223285,4,01111
gts1.0,20080212,004325.3730226,4,10111
gts1.0,20080212,004334.0479492,5,11111
gts1.0,20080212,004514.1899671,5,11111
gts1.0,20080212,004539.5930965,4,11011
gts1.0,20080212,004541.5070331,5,11111
gts1.0,20080212,004719.1505920,5,11111
gts1.0,20080212,004736.3607338,5,11111
gts1.0,20080212,004740.0238243,4,01111
gts1.0,20080212,004846.2332346,4,10111
gts1.0,20080212,004939.4883343,5,11111
gts1.0,20080212,004953.7023064,5,11111
gts1.0,20080212,005004.6498134,4,01111
gts1.0,20080212,005052.5081863,4,10111
gts1.0,20080212,005055.4946629,4,01111
gts1.0,20080212,005135.9486344,4,11011
gts1.0,20080212,005216.6544446,4,01111
gts1.0,20080212,005422.1970791,5,11111
gts1.0,20080212,005454.6014402,5,11111
gts1.0,20080212,005612.8880193,5,11111
gts1.0,20080212,005710.8115085,4,11011
gts1.0,20080212,005722.5629534,4,11011
gts1.0,20080212,005804.8834582,4,10111
gts1.0,20080212,005846.2160956,5,11111
gts1.0,20080212,005921.9173690,5,11111
gts1.0,20080212,010015.2755023,4,01111
gts1.0,20080212,010307.6546847,4,01111
gts1.0,20080212,010515.2739826,5,11111
gts1.0,20080212,010609.8868490,5,11111
gts1.0,20080212,010630.5138202,5,11111
gts1.0,20080212,010755.8875787,4,11011
gts1.0,20080212,010756.3912834,4,11011
gts1.0,20080212,010828.7345317,5,11111
gts1.0,20080212,010859.6682981,5,11111
gts1.0,20080212,010945.3707431,4,01111
gts1.0,20080212,011047.0280822,5,11111
gts1.0,20080212,011137.2489042,4,01111
gts1.0,20080212,011157.8563541,5,11111
gts1.0,20080212,011259.8443955,4,01111
gts1.0,20080212,011319.2613582,5,11111
gts1.0,20080212,011333.5906275,4,11011
gts1.0,20080212,011420.0752090,4,01111
gts1.0,20080212,011427.0587914,5,11111
gts1.0,20080212,011503.0607639,5,11111
gts1.0,20080212,011532.2176416,5,11111
gts1.0,20080212,011735.2864757,4,01111
gts1.0,20080212,011751.7910959,4,11011
gts1.0,20080212,012026.2705100,4,10111
gts1.0,20080212,012043.7215537,5,11111
gts1.0,20080212,012115.8378890,5,11111
gts1.0,20080212,012123.8118236,4,11011
gts1.0,20080212,012214.6734216,4,11011
gts1.0,20080212,012254.4093782,4,10111
gts1.0,20080212,012308.7624053,4,01111
gts1.0,20080212,012327.3501191,5,11111
gts1.0,20080212,012342.0490031,4,11011
gts1.0,20080212,012356.5295857,4,10111
gts1.0,20080212,012419.5113225,4,11011
gts1.0,20080212,012443.0004271,4,11011
gts1.0,20080212,012615.1208585,5,11111
gts1.0,20080212,012840.1346484,5,11111
gts1.0,20080212,012910.9974341,5,11111
gts1.0,20080212,012912.1897746,4,11011
gts1.0,20080212,013034.1479556,4,11011
gts1.0,20080212,013114.2378474,5,11111
gts1.0,20080212,013117.1777543,4,10111
gts1.0,20080212,013146.7936697,4,11011
gts1.0,20080212,013203.3151278,4,11011
gts1.0,20080212,013223.1203550,5,11111
gts1.0,20080212,013503.6831269,4,01111
gts1.0,20080212,013511.3117879,4,01111
gts1.0,20080212,013517.0253648,4,10111
gts1.0,20080212,013521.9538197,4,11011
gts1.0,20080212,013707.3462447,5,11111
gts1.0,20080212,013713.9852663,4,11011
gts1.0,20080212,013741.7721204,4,11011
gts1.0,20080212,013754.9151345,5,11111
gts1.0,20080212,013923.1667252,4,10111
gts1.0,20080212,013942.8402824,4,01111
gts1.0,20080212,014106.9520638,4,10111
gts1.0,20080212,014120.8961888,5,11111
gts1.0,20080212,014128.3053739,5,11111
gts1.0,20080212,014150.5966774,5,11111
gts1.0,20080212,014312.1991135,5,11111
gts1.0,20080212,014326.7577229,5,11111
gts1.0,20080212,014441.8619713,4,10111
gts1.0,20080212,014458.6092201,5,11111
gts1.0,20080212,014608.0412154,4,10111
gts1.0,20080212,014718.9309827,4,10111
gts1.0,20080212,014725.5653596,4,01111
gts1.0,20080212,014726.4964826,4,01111
gts1.0,20080212,014733.7077225,4,10111
gts1.0,20080212,014743.3182514,5,11111
gts1.0,20080212,014840.0078201,4,10111
gts1.0,20080212,014844.1378362,5,11111
gts1.0,20080212,014909.5595572,5,11111
gts1.0,20080212,014947.9606924,5,11111
gts1.0,20080212,015005.9401908,4,10111
gts1.0,20080212,015007.5768324,5,11111
gts1.0,20080212,015130.4618318,4,11011
gts1.0,20080212,015328.4202267,4,01111
gts1.0,20080212,015417.6407440,5,11111
gts1.0,20080212,015605.5689181,4,10111
gts1.0,20080212,015649.1170934,4,11011
gts1.0,20080212,015653.9070743,4,10111
gts1.0,20080212,015814.3682238,4,11011
gts1.0,20080212,015902.0156673,4,10111
gts1.0,20080212,020043.2218787,4,11011
gts1.0,20080212,020104.3628722,5,11111
gts1.0,20080212,020353.9896674,4,11011
gts1.0,20080212,020452.3135552,5,11111
gts1.0,20080212,020519.1501395,5,11111
gts1.0,20080212,020621.5782076,4,11011
gts1.0,20080212,020622.0351434,4,11011
gts1.0,20080212,020735.3724113,4,10111
gts1.0,20080212,020750.2510656,5,11111
gts1.0,20080212,020757.8019732,4,10111
gts1.0,20080212,020817.4765854,4,11011
gts1.0,20080212,020854.8100894,5,11111
gts1.0,20080212,021024.6125315,4,10111
gts1.0,20080212,021040.5754872,4,10111
gts1.0,20080212,021156.7014682,4,10111
gts1.0,20080212,021220.3566123,4,11011
gts1.0,20080212,021224.8743665,5,11111
gts1.0,20080212,021243.3982903,5,11111
gts1.0,20080212,021303.4129797,4,10111
gts1.0,20080212,021416.6724471,4,10111
gts1.0,20080212,021418.4678155,5,11111
gts1.0,20080212,021513.6477165,4,10111
gts1.0,20080212,021534.6532824,4,01111
gts1.0,20080212,021542.5736988,5,11111
gts1.0,20080212,021610.2054395,4,10111
gts1.0,20080212,021621.4196135,5,11111
gts1.0,20080212,021640.3882750,5,11111
gts1.0,20080212,021728.2608204,4,01111
gts1.0,20080212,021916.9620968,5,11111
gts1.0,20080212,021932.1905461,4,10111
gts1.0,20080212,021934.7274060,5,11111
gts1.0,20080212,022030.2018126,4,10111
gts1.0,20080212,022053.6297237,4,11011
gts1.0,20080212,022125.9127043,4,01111
gts1.0,20080212,022240.1936822,4,11011
gts1.0,20080212,022317.9105764,4,10111
gts1.0,20080212,022322.4987843,4,10111
gts1.0,20080212,022648.4273857,4,11011
gts1.0,20080212,022704.6420259,5,11111
gts1.0,20080212,022727.1988838,5,11111
gts1.0,20080212,022728.0927043,5,11111
gts1.0,20080212,022904.3204655,4,11011
gts1.0,20080212,022912.2769313,4,10111
gts1.0,20080212,023032.6036763,5,11111
gts1.0,20080212,023103.1941769,5,11111
gts1.0,20080212,023132.1759217,5,11111
gts1.0,20080212,023514.2708680,4,10111
gts1.0,20080212,023649.8977676,5,11111
gts1.0,20080212,023846.1935205,4,11011
gts1.0,20080212,023906.6471425,5,11111
gts1.0,20080212,023931.6229986,4,01111
gts1.0,20080212,023937.7021303,5,11111
gts1.0,20080212,024021.2041905,4,11011
gts1.0,20080212,024021.5493634,4,11011
gts1.0,20080212,024141.5140785,4,01111
gts1.0,20080212,024153.3198017,4,10111
gts1.0,20080212,024204.7314326,5,11111
gts1.0,20080212,024227.8852554,5,11111
gts1.0,20080212,024238.2023981,5,11111
gts1.0,20080212,024729.8161438,4,11011
gts1.0,20080212,024827.6646552,5,11111
gts1.0,20080212,024848.0713951,4,10111
gts1.0,20080212,024857.5759300,5,11111
gts1.0,20080212,024940.0962385,5,11111
gts1.0,20080212,025043.0916681,4,10111
gts1.0,20080212,025045.7059208,4,10111
gts1.0,20080212,025114.9556882,5,11111
gts1.0,20080212,025127.0531333,5,11111
gts1.0,20080212,025227.2908795,4,01111
gts1.0,20080212,025412.9516973,4,10111
gts1.0,20080212,025425.4366023,5,11111
gts1.0,20080212,025719.3371552,4,11011
gts1.0,20080212,025810.1259026,4,10111
gts1.0,20080212,025920.0131240,5,11111
gts1.0,20080212,030012.6388291,4,11011
gts1.0,20080212,030016.5703000,4,01111
gts1.0,20080212,030053.6697062,5,11111
gts1.0,20080212,030055.7511785,5,11111
gts1.0,20080212,030102.9222520,5,11111
gts1.0,20080212,030113.9006212,5,11111
gts1.0,20080212,030153.7887493,4,01111
gts1.0,20080212,030223.3580252,5,11111
gts1.0,20080212,030323.5058605,4,01111
gts1.0,20080212,030339.8698746,5,11111
gts1.0,20080212,030357.7082021,5,11111
gts1.0,20080212,030439.8321016,4,10111
gts1.0,20080212,030456.6846071,4,11011
gts1.0,20080212,030458.0473936,4,11011
gts1.0,20080212,030628.3102682,5,11111
