cts1.0,20080214,132803.8501160,  9310,  5310, 10290,  9400, 10350,1974,  4,  4,  1,  1,  0
cts1.0,20080214,132903.7976510,  9040,  5160, 10420,  9150, 10150,1881,  5,  4,  3,  2,  1
cts1.0,20080214,133003.8242610,  9030,  5110, 10520,  8800, 10460,1837,  2,  3,  5,  2,  0
cts1.0,20080214,133103.7828610,  9180,  5170, 10410,  8990, 10350,1943,  3,  4,  4,  2,  0
cts1.0,20080214,133203.8184400,  9010,  5140, 10520,  9320, 10240,1842,  1,  1,  1,  1,  0
cts1.0,20080214,133303.8519950,  9070,  5290, 10330,  9000, 10450,1880,  3,  2,  3,  2,  1
cts1.0,20080214,133403.8165630,  9360,  5300, 10800,  8920, 10420,1989,  4,  5,  7,  5,  3
cts1.0,20080214,133503.7680830,  9160,  5230, 10200,  8760, 10290,1895,  4,  3,  3,  2,  2
cts1.0,20080214,133603.8286720,  9060,  5160, 10490,  8950, 10360,1906,  0,  2,  0,  0,  0
cts1.0,20080214,133703.8593140,  8990,  5200, 10760,  9010, 10590,1893,  2,  2,  3,  1,  0
cts1.0,20080214,133803.8178600,  9260,  5170, 10890,  9170, 10480,1947, 14, 12,  9, 12,  4
cts1.0,20080214,133903.7875530,  9270,  5190, 10540,  9090, 10640,1919,  2,  2,  3,  2,  2
cts1.0,20080214,134003.7631670,  9340,  5290, 10650,  8920, 10610,2014,  5,  1,  6,  4,  0
cts1.0,20080214,134103.7999690,  9130,  5320, 10960,  9060, 10350,1885,  2,  1,  1,  0,  0
cts1.0,20080214,134203.7625680,  9010,  5240, 10560,  9150, 10080,1901,  2,  3,  3,  2,  1
cts1.0,20080214,134303.8311890,  9300,  5150, 10330,  8870,  9990,1887,  2,  2,  0,  1,  0
cts1.0,20080214,134403.7618000,  9170,  5240, 10260,  9340, 10010,1934,  1,  2,  0,  0,  0
cts1.0,20080214,134503.7644370,  8940,  5340, 10480,  8920, 10340,1866,  4,  5,  3,  2,  1
cts1.0,20080214,134603.7950650,  9240,  5280, 10700,  9040, 10580,1956,  3,  5,  6,  2,  2
cts1.0,20080214,134703.7657970,  9110,  5280, 10510,  9020, 10390,1901,  2,  1,  2,  0,  0
cts1.0,20080214,134803.8094040,  9240,  5300, 10570,  8530, 10520,1937,  2,  3,  2,  1,  1
cts1.0,20080214,134903.7719850,  9110,  5300, 10370,  8710, 10490,1836,  4,  2,  4,  3,  1
cts1.0,20080214,135003.8356250,  9220,  5480, 10580,  9340, 10390,1981,  4,  3,  1,  1,  1
cts1.0,20080214,135103.7982900,  8780,  5300, 10340,  8890, 10150,1853,  2,  3,  5,  3,  1
cts1.0,20080214,135203.8379090,  9180,  5280, 10370,  8510, 10600,1891,  0,  2,  1,  0,  0
cts1.0,20080214,135303.7994500,  9410,  5420, 10520,  8810, 10420,1987,  1,  2,  2,  2,  0
cts1.0,20080214,135403.8390390,  9110,  5340, 10250,  8230, 10440,1868,  2,  0,  2,  1,  0
cts1.0,20080214,135503.8005880,  9190,  5370, 10410,  9000, 10850,1889,  1,  3,  1,  0,  0
cts1.0,20080214,135603.8463350,  9310,  5380, 10610,  8580, 10230,1887,  2,  2,  3,  2,  1
cts1.0,20080214,135703.7809510,  8970,  5280, 10220,  8880, 10740,1865,  1,  2,  2,  2,  0
cts1.0,20080214,135803.8215180,  8760,  5250, 10170,  8710, 11100,1816,  0,  0,  2,  0,  0
cts1.0,20080214,135903.7741560,  9280,  5340, 11040,  8540, 10910,1949,  7,  2,  4,  1,  1
cts1.0,20080214,140003.8198010,  9080,  5360, 10610,  9120, 10780,1918,  3,  4,  5,  3,  2
cts1.0,20080214,140103.7653780,  9110,  5440, 10710,  8890, 10750,1883, 11,  7,  9,  9,  2
cts1.0,20080214,140203.8340510,  9110,  5290, 10460,  9370, 10870,1860,  3,  3,  1,  2,  0
cts1.0,20080214,140303.8607080,  8940,  5200, 10280,  9000, 11050,1807,  2,  5,  2,  2,  0
cts1.0,20080214,140403.8393220,  9030,  5390, 10680,  8930, 10700,1899,  3,  5,  6,  4,  3
cts1.0,20080214,140503.7899440,  9170,  5320, 10230,  8940, 11180,1839, 13, 10,  4,  9,  2
cts1.0,20080214,140603.8556250,  9000,  5250, 10530,  8550, 10770,1947,  3,  3,  3,  3,  1
cts1.0,20080214,140703.8152170,  9460,  5530, 10350,  9010, 10060,2016,  1,  2,  4,  0,  0
cts1.0,20080214,140803.7748220,  9200,  5290, 10960,  9610, 10680,1911,  2,  0,  1,  1,  0
cts1.0,20080214,140903.8224790,  9320,  5220, 10430,  8890, 10580,1923,  5,  7,  7,  5,  2
cts1.0,20080214,141003.7860990,  9310,  5310, 10490,  8790, 10350,1925,  5,  3,  1,  3,  0
cts1.0,20080214,141103.8479270,  9320,  5340, 10670,  8620, 10360,1981,  7,  5,  3,  5,  2
cts1.0,20080214,141203.7855510,  9090,  5260, 10950,  8740, 10530,1875,  3,  3,  3,  2,  2
cts1.0,20080214,141303.8232800,  9080,  5290, 11330,  8430, 10530,1887,  3,  3,  4,  2,  1
cts1.0,20080214,141403.8529140,  9260,  5400, 11150,  8650, 10670,1925,  4,  2,  3,  2,  0
cts1.0,20080214,141503.8025960,  9250,  5300, 11590,  8810, 10840,1842,  4,  2,  2,  1,  1
cts1.0,20080214,141603.8613080,  9410,  5430, 10770,  9020, 11100,2028,  7,  4,  3,  2,  2
cts1.0,20080214,141703.8039760,  9180,  5340, 11020,  8630, 10940,1848,  2,  2,  1,  1,  1
cts1.0,20080214,141803.7656140,  9180,  5490, 10530,  9030, 10770,1856,  1,  2,  2,  2,  0
cts1.0,20080214,141903.8352410,  9550,  5360, 10530,  8610, 11460,1876,  4,  4,  1,  1,  1
cts1.0,20080214,142003.7838210,  9440,  5280, 11100,  8580, 11470,1902,  5,  3,  2,  1,  1
cts1.0,20080214,142103.8414560,  9130,  5420, 10730,  8520, 11200,1830,  8,  1,  2,  1,  1
cts1.0,20080214,142203.8620840,  9030,  5510, 10750,  8030, 10760,1912,  3,  4,  5,  2,  1
cts1.0,20080214,142303.8117410,  9120,  5430, 11210,  8690, 10840,1902,  1,  1,  1,  0,  0
cts1.0,20080214,142403.7714050,  9110,  5220, 10960,  8360, 10940,1905,  3,  1,  2,  1,  1
cts1.0,20080214,142503.8410870,  9350,  5330, 10470,  8660, 10920,1936,  3,  4,  2,  3,  0
cts1.0,20080214,142603.7936640,  9250,  5330, 11120,  8620, 10880,1945,  2,  2,  0,  0,  0
cts1.0,20080214,142703.8673050,  9200,  5270, 10930,  8890, 11080,1981,  2,  4,  4,  2,  0
cts1.0,20080214,142803.8389950,  9230,  5270, 10570,  8400, 11100,1923,  2,  2,  0,  0,  0
cts1.0,20080214,142903.7895820,  9080,  5160, 11390,  8600, 11290,1844,  4,  0,  1,  0,  0
cts1.0,20080214,143003.8322340,  9250,  5100, 11860,  9100, 10960,1885,  1,  2,  1,  1,  1
cts1.0,20080214,143103.7777820,  9190,  5270, 11760,  9140, 10870,1938,  3,  4,  1,  1,  0
cts1.0,20080214,143203.8284410,  9420,  5200, 11440,  9040, 10890,1932,  3,  2,  3,  1,  1
cts1.0,20080214,143303.7750510,  9270,  5400, 11010,  8970, 11100,1965,  5,  3,  1,  0,  0
cts1.0,20080214,143403.8477280,  9170,  5210, 11140,  8670, 10830,1887,  3,  4,  6,  3,  2
cts1.0,20080214,143503.8134110,  9230,  5250, 11480,  8980, 10460,1880,  5,  2,  4,  3,  1
cts1.0,20080214,143603.7800050,  9100,  5260, 11980,  8780, 11460,1898,  3,  3,  2,  1,  1
cts1.0,20080214,143703.7916450,  9640,  5270, 10930,  8810, 11130,1960,  4,  0,  1,  1,  0
cts1.0,20080214,143803.8591860,  9330,  5180, 10920,  8850, 11130,1868,  3,  1,  2,  2,  1
cts1.0,20080214,143903.8288360,  9160,  5140, 10810,  8680, 10740,1884,  2,  4,  4,  3,  0
cts1.0,20080214,144003.7884580,  9270,  5150, 10500,  8710, 11060,1868,  1,  3,  1,  1,  0
cts1.0,20080214,144103.8202130,  8950,  5130, 10290,  8900, 10960,1903,  1,  1,  0,  0,  0
cts1.0,20080214,144203.7878500,  9130,  5330, 10920,  9010, 11060,1883,  2,  2,  2,  1,  0
cts1.0,20080214,144303.8385080,  9220,  5190, 11080,  9120, 11360,1891,  0,  4,  3,  1,  0
cts1.0,20080214,144403.8233290,  9530,  5350, 10710,  8530, 11310,1967,  3,  4,  8,  3,  0
cts1.0,20080214,144503.8679880,  9360,  5200, 11830,  8710, 11090,1853,  8,  3,  3,  4,  0
cts1.0,20080214,144603.8005520,  9250,  5220, 11180,  8610, 10750,1828,  2,  3,  3,  1,  0
cts1.0,20080214,144703.8581930,  9430,  5210, 11830,  8630, 11200,1906,  7,  3,  6,  4,  0
cts1.0,20080214,144803.7947920,  9350,  5130, 11450,  9650, 11100,1838,  5,  3,  4,  3,  2
cts1.0,20080214,144903.8584630,  9360,  5270, 11560,  9150, 10890,1919,  5,  5,  4,  4,  1
cts1.0,20080214,145003.8031770,  9200,  5150, 11900,  8740, 10770,1894,  1,  2,  4,  2,  1
cts1.0,20080214,145103.8577520,  9360,  5350, 11070,  9210, 11170,1891,  1,  1,  0,  0,  0
cts1.0,20080214,145203.7883350,  9650,  5300,  9890,  8560, 10870,1913,  4,  1,  2,  2,  1
cts1.0,20080214,145303.8559840,  9550,  5150,  9640,  9620, 11310,1887,  3,  1,  5,  2,  1
cts1.0,20080214,145403.7916120,  9100,  5190, 10360,  8790, 10720,1809,  1,  1,  0,  0,  0
cts1.0,20080214,145503.8512270,  9260,  5150, 10320,  8950, 11280,1865,  3,  1,  1,  0,  0
cts1.0,20080214,145603.7987430,  9340,  5340, 10110,  8990, 11310,1911,  3,  2,  2,  2,  1
cts1.0,20080214,145703.7724260,  9550,  5360,  9690,  9080, 10600,1979,  4,  2,  2,  3,  0
cts1.0,20080214,145803.8350500,  9440,  5180,  9770,  9080, 11280,1903,  2,  1,  1,  1,  1
cts1.0,20080214,145903.8026440,  9390,  5130, 10040,  9730, 10680,1889,  3,  3,  4,  3,  1
cts1.0,20080214,150003.8472990,  9260,  5170, 11030,  8890, 10820,1906,  2,  1,  3,  1,  0
cts1.0,20080214,150103.8058090,  9270,  5170, 11150,  8690, 10560,1897,  2,  2,  2,  1,  0
cts1.0,20080214,150203.7715150,  9000,  5320, 11260,  8890, 10850,1965,  4,  0,  0,  0,  0
cts1.0,20080214,150303.8342000,  9460,  5260, 10890,  8950, 10870,1961,  2,  3,  4,  1,  1
cts1.0,20080214,150403.7848390,  9400,  5260, 11090,  8830, 10850,1991,  1,  3,  2,  1,  0
cts1.0,20080214,150503.8414390,  9400,  5270,  9930,  9160, 10980,1895,  2,  1,  4,  1,  1
cts1.0,20080214,150603.8149880,  9540,  5240,  9810,  9410, 10980,1887,  2,  1,  1,  0,  0
cts1.0,20080214,150703.8705690,  9600,  5120,  9710,  8600, 10920,1908,  0,  1,  3,  1,  0
cts1.0,20080214,150803.8301580,  9490,  5140,  9460,  8680, 11090,1924,  1,  4,  3,  2,  1
cts1.0,20080214,150903.8617580,  9690,  5220, 10090,  9100, 10940,1918,  4,  1,  1,  1,  0
cts1.0,20080214,151003.8353120,  9510,  5050, 10090,  8860, 10630,1842,  1,  0,  2,  0,  0
cts1.0,20080214,151103.7989370,  9590,  5120,  9470,  8700, 10510,1867,  5,  2,  3,  2,  2
cts1.0,20080214,151203.8505620,  9590,  5160, 10120,  8710, 11340,1918,  3,  2,  3,  2,  2
cts1.0,20080214,151303.7922410,  9580,  5250, 10580,  8850, 11390,1901,  2,  2,  5,  2,  1
cts1.0,20080214,151403.8528610,  9850,  5270, 10100,  8960, 10610,1985,  2,  2,  3,  1,  1
cts1.0,20080214,151503.8125470,  9370,  5330, 10810,  8760, 11180,1926,  5,  3,  3,  3,  3
cts1.0,20080214,151603.8641360,  9630,  5170, 10660,  9020, 10740,1875,  3,  2,  1,  2,  1
cts1.0,20080214,151703.7948040,  9330,  5010, 10560,  8820, 10650,1819,  4,  2,  3,  1,  1
cts1.0,20080214,151803.8394810,  9750,  5230, 11060,  8700, 10910,1941,  2,  1,  3,  1,  0
cts1.0,20080214,151903.7751470,  9560,  5210, 11110,  9390, 10540,1916,  4,  4,  6,  2,  1
cts1.0,20080214,152003.8167560,  9340,  5270, 10650,  8830, 10950,1912,  3,  2,  3,  2,  2
cts1.0,20080214,152103.7805130,  9350,  5240, 11240,  8800, 10720,1953,  5,  2,  3,  3,  0
cts1.0,20080214,152203.8090250,  9350,  5250, 11520,  8650, 11120,1924,  7,  5,  3,  3,  2
cts1.0,20080214,152303.8747350,  9310,  5290, 11800,  8580, 10970,1944,  3,  1,  2,  1,  0
cts1.0,20080214,152403.8014920,  9360,  5180, 12070,  8730, 11090,1970,  3,  2,  3,  2,  1
cts1.0,20080214,152503.8771350,  9120,  5290, 11320,  8870, 10520,1919,  4,  2,  4,  2,  0
cts1.0,20080214,152603.8097020,  9420,  5140, 11350,  8530, 10790,1927,  1,  2,  3,  1,  1
cts1.0,20080214,152703.8662250,  9250,  5040, 11190,  8540, 10080,1874,  2,  2,  2,  2,  1
cts1.0,20080214,152803.7937480,  9380,  5220, 11610,  9230, 10880,1915,  8,  1,  2,  2,  1
cts1.0,20080214,152903.8563810,  9490,  5320, 11540,  8930, 10660,1969,  3,  3,  2,  0,  0
cts1.0,20080214,153003.8141220,  9270,  5080, 12200,  8540, 10860,1840,  3,  1,  3,  2,  1
cts1.0,20080214,153103.8757890,  9630,  5350, 11540,  9050, 10900,1934,  3,  1,  1,  0,  0
cts1.0,20080214,153203.8243840,  9450,  5200, 11750,  8720, 10920,1925,  3,  2,  5,  2,  2
cts1.0,20080214,153303.7780440,  9350,  5150, 11600,  8660, 11000,1908,  0,  0,  3,  0,  0
cts1.0,20080214,153403.8276510,  9370,  5230, 10560,  9020, 10860,1847,  4,  2,  1,  0,  0
cts1.0,20080214,153503.7803050,  9610,  5210, 11710,  8930, 11090,1953,  6,  4,  4,  3,  1
cts1.0,20080214,153603.8339740,  9560,  5230, 10170,  8880, 10930,1910,  6,  2,  2,  2,  1
cts1.0,20080214,153703.7775150,  9800,  5330, 10870,  9100, 10930,1946,  1,  2,  2,  1,  0
cts1.0,20080214,153803.8300880,  9520,  5170, 10430,  9280, 10680,1836,  6,  5,  1,  3,  1
cts1.0,20080214,153903.8597770,  9440,  5150, 11140,  8770, 10840,1908,  1,  1,  1,  1,  1
cts1.0,20080214,154003.8113830,  9620,  5190, 10690,  8630, 11260,1927,  2,  1,  2,  0,  0
cts1.0,20080214,154103.8350200,  9530,  5100, 10760,  8760, 10680,1872,  4,  1,  2,  1,  1
cts1.0,20080214,154203.8086130,  9540,  5270, 10330,  8990, 10910,1935,  3,  1,  1,  1,  0
cts1.0,20080214,154303.8713770,  9440,  5140, 11190,  9210, 11140,1864,  4,  1,  2,  2,  1
cts1.0,20080214,154403.8289270,  9610,  5250, 11670,  9550, 11040,1976,  1,  0,  2,  1,  0
cts1.0,20080214,154503.8615950,  9600,  5170, 10580,  9470, 11160,1914,  0,  2,  0,  0,  0
cts1.0,20080214,154603.8231840,  9650,  5290, 10480,  9070, 11640,1912,  0,  1,  1,  0,  0
cts1.0,20080214,154703.8477790,  9610,  5260, 10700,  8710, 11210,1927,  3,  2,  0,  1,  0
cts1.0,20080214,154803.7833610,  9570,  5410, 11160,  8800, 11550,1939,  1,  0,  3,  0,  0
cts1.0,20080214,154903.8359370,  9600,  5260, 12190,  9150, 11680,1944,  4,  5,  4,  3,  2
cts1.0,20080214,155003.7866010,  9380,  5090, 11170,  9030, 11540,1837,  2,  0,  3,  1,  0
cts1.0,20080214,155103.8552730,  9600,  5170, 10570,  9010, 11560,1932,  4,  3,  2,  1,  1
cts1.0,20080214,155203.8089810,  9250,  5290, 10640,  8780, 11990,1815,  4,  5,  2,  4,  1
cts1.0,20080214,155303.8546390,  9810,  5170, 10710,  9000, 12230,1914,  1,  1,  0,  0,  0
cts1.0,20080214,155403.8183200,  9390,  5190, 10630,  9360, 12130,1866,  3,  3,  6,  1,  0
cts1.0,20080214,155503.8640120,  9730,  5370, 10660,  9240, 12080,1977,  1,  4,  2,  1,  0
cts1.0,20080214,155603.8255990,  9630,  5200, 10430,  9450, 12350,1997,  4,  4,  3,  3,  1
cts1.0,20080214,155703.7852230,  9370,  5270, 10520,  9160, 11410,1892,  4,  1,  2,  1,  0
cts1.0,20080214,155803.8359610,  9580,  5260, 10580,  8770, 12140,1918,  5,  1,  5,  2,  1
cts1.0,20080214,155903.8105950,  9690,  5360, 11050,  8760, 11050,1944,  4,  2,  4,  2,  0
cts1.0,20080214,160003.8622090,  9640,  5180, 11300,  9180, 12130,1894,  2,  4,  1,  1,  1
cts1.0,20080214,160103.8238320,  9610,  5200, 10870,  9010, 12350,1905,  4,  3,  6,  3,  1
cts1.0,20080214,160203.8464930,  9680,  5130, 11010,  9070, 11020,1884,  3,  2,  4,  2,  0
cts1.0,20080214,160303.7991360,  9600,  5230, 10110,  8900, 11680,1911,  2,  1,  0,  0,  0
cts1.0,20080214,160403.8268950,  9510,  5300, 10290,  9150, 11340,1932,  5,  2,  0,  1,  0
cts1.0,20080214,160503.8605320,  9710,  5110, 10460,  9300, 12160,1874,  5,  4,  5,  4,  1
cts1.0,20080214,160603.8041690,  9550,  5310, 10310,  8980, 12210,1889,  4,  2,  4,  4,  1
cts1.0,20080214,160703.8217450,  9430,  5320, 10270,  9280, 12110,1940,  1,  1,  2,  0,  0
cts1.0,20080214,160803.8094410,  9580,  5090, 10160,  9410, 12060,1788,  4,  4,  5,  3,  1
cts1.0,20080214,160903.8630650,  9670,  5150, 10260,  9060, 12340,1844,  2,  5,  2,  2,  2
cts1.0,20080214,161003.8046970,  9640,  5290, 10160,  9030, 11970,1937,  1,  1,  1,  0,  0
cts1.0,20080214,161103.8363850,  9680,  5250, 10810,  9200, 11810,2010,  2,  3,  4,  1,  1
cts1.0,20080214,161203.7898920,  9510,  5090, 10310,  8630, 12060,1857,  1,  0,  1,  0,  0
cts1.0,20080214,161303.8485350,  9330,  5350, 10530,  8670, 12230,1934,  0,  3,  2,  1,  0
cts1.0,20080214,161403.8312020,  9570,  5190, 10450,  8730, 11340,1885,  3,  3,  1,  2,  1
cts1.0,20080214,161503.8827920,  9690,  5160, 10750,  8690, 12170,1936,  0,  2,  0,  0,  0
cts1.0,20080214,161603.8453920,  9640,  5170, 10340,  8360, 12760,1970,  2,  2,  2,  2,  1
cts1.0,20080214,161703.7960900,  9480,  5170, 11120,  8730, 11910,1915,  7,  4,  5,  5,  2
cts1.0,20080214,161803.8586870,  9740,  5400, 10640,  8680, 12400,1907,  6,  3,  5,  3,  3
cts1.0,20080214,161903.7892930,  9500,  5250, 10870,  8340, 12070,1916,  2,  3,  3,  1,  0
cts1.0,20080214,162003.8489090,  9400,  5100, 10540,  8610, 12400,1885,  3,  5,  3,  3,  2
cts1.0,20080214,162103.8206420,  9530,  5120, 11320,  8940, 12070,1868,  4,  2,  5,  3,  1
cts1.0,20080214,162203.8692720,  9690,  5180, 10860,  8670, 12120,1887,  3,  2,  2,  1,  1
cts1.0,20080214,162303.8059370,  9480,  5150, 10690,  8740, 11770,1868,  1,  2,  3,  2,  0
cts1.0,20080214,162403.8645550,  9570,  5190, 10710,  8690, 12070,1898,  1,  1,  0,  0,  0
cts1.0,20080214,162503.8021570,  9340,  5230, 10740,  8860, 12060,1871,  4,  4,  2,  2,  2
cts1.0,20080214,162603.8367610,  9450,  5120, 11120,  8920, 12300,1862,  1,  1,  0,  0,  0
cts1.0,20080214,162703.7864000,  9550,  5240, 11150,  8650, 12370,1939,  3,  4,  3,  3,  2
cts1.0,20080214,162803.8050370,  9500,  5220, 10640,  8590, 12550,1945,  3,  1,  3,  1,  0
cts1.0,20080214,162903.8808340,  9440,  5110, 10700,  8880, 12200,1901,  3,  2,  4,  2,  1
cts1.0,20080214,163003.8293960,  9480,  5140, 10840,  8810, 12310,1887,  2,  1,  0,  0,  0
cts1.0,20080214,163103.8071760,  9800,  5230, 10880,  8620, 12620,1971,  3,  4,  2,  1,  1
cts1.0,20080214,163203.8288360,  9540,  5010, 10410,  9220, 12550,1862,  3,  1,  3,  2,  1
cts1.0,20080214,163303.8025380,  9660,  5300, 10590,  9150, 11920,1963,  2,  1,  2,  1,  0
cts1.0,20080214,163403.8462290,  9500,  5230, 10690,  8700, 11760,1926,  4,  2,  6,  2,  1
cts1.0,20080214,163503.8087790,  9370,  5200, 11190,  8810, 11870,1889,  2,  0,  1,  0,  0
cts1.0,20080214,163603.8484830,  9090,  5070, 11030,  9230, 12100,1849,  2,  3,  4,  2,  2
cts1.0,20080214,163703.8090130,  9610,  5260, 10800,  8930, 12190,1922,  1,  3,  0,  0,  0
cts1.0,20080214,163803.8615880,  9390,  5150, 10870,  9100, 11730,1862,  0,  2,  0,  0,  0
cts1.0,20080214,163903.8202250,  9190,  5130, 10560,  9040, 12010,1880,  3,  2,  3,  1,  0
cts1.0,20080214,164003.8768390,  9130,  5070, 10760,  8860, 11360,1866,  1,  3,  3,  2,  1
cts1.0,20080214,164103.8273140,  9360,  5170, 10330,  8700, 11610,1883,  2,  3,  2,  2,  1
cts1.0,20080214,164203.8819440,  9610,  5260, 10550,  8980, 11750,1974,  1,  2,  2,  1,  1
cts1.0,20080214,164303.8145720,  9160,  5080, 10910,  8810, 12250,1861,  3,  3,  3,  2,  1
cts1.0,20080214,164403.7912410,  9220,  5180, 10540,  8620, 11940,1869,  5,  2,  4,  3,  2
cts1.0,20080214,164503.8569180,  9130,  5180, 10880,  8680, 11960,1925,  4,  3,  4,  3,  2
cts1.0,20080214,164603.8215180,  9450,  5120, 11530,  8490, 12250,1963,  4,  4,  2,  3,  1
cts1.0,20080214,164703.8622290,  9500,  5210, 11320,  8540, 11830,1967,  3,  4,  3,  3,  0
cts1.0,20080214,164803.8208700,  9430,  5090, 11770,  8560, 11560,1895,  3,  1,  2,  1,  1
cts1.0,20080214,164903.8485310,  9110,  5030, 10980,  9080, 11870,1840,  1,  1,  2,  1,  1
cts1.0,20080214,165003.8090510,  9350,  5190, 11110,  8370, 12040,1913,  3,  1,  0,  1,  0
cts1.0,20080214,165103.8648280,  9710,  5240, 10990,  8790, 11610,1956,  1,  1,  3,  1,  0
cts1.0,20080214,165203.8144650,  9440,  5110, 11150,  8970, 11650,1896,  5,  2,  2,  1,  1
cts1.0,20080214,165303.8551180,  9450,  5260, 11140,  8570, 11730,1905,  2,  2,  4,  2,  1
cts1.0,20080214,165403.8177470,  9400,  5120, 10840,  8700, 11670,1829,  6,  1,  2,  2,  1
cts1.0,20080214,165503.7895040,  9310,  5010, 11070,  8730, 11370,1830,  1,  0,  2,  0,  0
cts1.0,20080214,165603.8611620,  9320,  5140, 11100,  8670, 11580,1891,  5,  2,  3,  2,  1
cts1.0,20080214,165703.8128030,  9490,  5180, 10590,  8590, 11950,1908,  7,  2,  2,  2,  1
cts1.0,20080214,165803.8654500,  9300,  5120, 10850,  9110, 11170,1845,  3,  1,  3,  2,  0
cts1.0,20080214,165903.8070800,  9390,  5000, 10830,  8700, 11500,1822,  4,  1,  3,  2,  0
cts1.0,20080214,170003.8506740,  9390,  5240, 10450,  8970, 11370,1877,  6,  1,  3,  0,  0
cts1.0,20080214,170103.8233150,  9420,  5150, 10780,  8840, 10730,1887,  2,  1,  3,  1,  0
cts1.0,20080214,170203.8779820,  9340,  5150, 10830,  8730, 11480,1909,  1,  0,  1,  0,  0
cts1.0,20080214,170303.8286170,  9540,  5250, 10650,  8650, 10500,1971,  2,  4,  4,  1,  1
cts1.0,20080214,170403.8562560,  9510,  5290, 10490,  8490, 10840,1925,  0,  0,  0,  0,  0
cts1.0,20080214,170503.8119800,  9390,  5100, 10120,  8260, 11550,1839,  3,  2,  2,  1,  0
cts1.0,20080214,170603.8366670,  9370,  5030, 11150,  8620, 10840,1878,  3,  1,  3,  1,  1
cts1.0,20080214,170703.7982340,  9500,  5090, 10990,  8470, 10530,1889,  2,  3,  1,  0,  0
cts1.0,20080214,170803.8618980,  9420,  5130, 11330,  8710, 10320,1839,  0,  1,  3,  1,  0
cts1.0,20080214,170903.8215100,  9550,  4990, 10810,  8510, 10780,1858,  3,  4,  1,  1,  0
cts1.0,20080214,171003.8491270,  9320,  5080, 10890,  8400, 11030,1862,  3,  1,  1,  1,  0
cts1.0,20080214,171103.8218300,  9570,  5100, 10830,  8720, 11300,1874,  3,  0,  3,  1,  0
cts1.0,20080214,171203.8774510,  9310,  5110, 10830,  8460, 11380,1825,  3,  2,  2,  1,  0
cts1.0,20080214,171303.8160940,  9340,  5240, 10970,  8620, 11920,1924,  6,  4,  6,  4,  3
cts1.0,20080214,171403.8526530,  9390,  5250, 11350,  8590, 11520,1888,  3,  3,  4,  1,  1
cts1.0,20080214,171503.8012940,  9470,  5240, 10710,  8710, 11730,1907,  6,  3,  4,  3,  3
cts1.0,20080214,171603.8699630,  9440,  5170, 10900,  8430, 11780,1921,  2,  3,  1,  1,  1
cts1.0,20080214,171703.8305300,  9330,  5010, 11110,  9020, 12040,1855,  4,  1,  3,  1,  0
cts1.0,20080214,171803.8042050,  9350,  5080, 10670,  8650, 12100,1850,  2,  2,  4,  1,  0
cts1.0,20080214,171903.8507640,  9500,  5130, 10700,  8660, 12280,1956,  3,  4,  4,  2,  1
cts1.0,20080214,172003.8044660,  9570,  5200, 10590,  8390, 12380,1910,  2,  2,  1,  1,  1
cts1.0,20080214,172103.8231720,  9380,  5170, 10610,  8340, 11720,1855,  5,  2,  4,  3,  2
cts1.0,20080214,172203.8827540,  9670,  5280, 10550,  8530, 11960,1896,  2,  3,  3,  2,  1
cts1.0,20080214,172303.8213330,  9420,  5090, 10430,  8970, 11910,1884,  1,  0,  3,  0,  0
cts1.0,20080214,172403.8889560,  9410,  5230, 10380,  8740, 11820,1952,  1,  0,  0,  0,  0
cts1.0,20080214,172503.8135270,  9200,  5020, 10320,  8780, 11480,1842,  4,  3,  6,  3,  2
cts1.0,20080214,172603.8860930,  9440,  5120, 10570,  8160, 12060,1829,  2,  4,  3,  2,  0
cts1.0,20080214,172703.8387530,  9400,  5190,  9950,  8350, 12300,1862,  3,  5,  3,  2,  1
cts1.0,20080214,172803.7923160,  9310,  5220, 10510,  8530, 12070,1915,  3,  2,  4,  2,  1
cts1.0,20080214,172903.8419430,  9600,  5030, 10650,  8420, 11700,1914,  1,  1,  1,  1,  0
cts1.0,20080214,173003.8115450,  9520,  5340, 10010,  8420, 11780,1977,  2,  0,  2,  0,  0
cts1.0,20080214,173103.8883020,  9580,  5210, 10030,  8370, 11540,1799,  2,  2,  2,  1,  1
cts1.0,20080214,173203.8429310,  9580,  5110, 10050,  8530, 11650,1929,  4,  0,  1,  0,  0
cts1.0,20080214,173303.8185960,  9620,  5150, 10320,  8770, 11910,1930,  1,  1,  2,  1,  0
cts1.0,20080214,173403.8713230,  9620,  5100, 10230,  8430, 11350,1867,  5,  4,  3,  4,  0
cts1.0,20080214,173503.8369170,  9370,  5160, 10320,  8090, 11230,1888,  2,  0,  0,  0,  0
cts1.0,20080214,173603.7975130,  9440,  5060, 10740,  8500, 11260,1867,  2,  1,  4,  1,  0
cts1.0,20080214,173703.8821480,  9400,  5120, 10410,  8820, 11190,1891,  2,  1,  4,  2,  1
cts1.0,20080214,173803.7947960,  9400,  5080, 10870,  9120, 11670,1823,  3,  8,  6,  2,  1
cts1.0,20080214,173903.8594730,  9260,  5110, 10840,  8680, 11280,1892,  2,  4,  4,  3,  1
cts1.0,20080214,174003.8250810,  9530,  5140, 10390,  9220, 11400,1887,  3,  3,  0,  1,  0
cts1.0,20080214,174103.8817310,  9250,  5070, 10270,  8670, 12190,1886,  6,  4,  4,  4,  2
